Descritpion_ID,Top_20_Image_IDs
1521.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1522.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1523.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1524.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1525.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1526.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1527.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
1528.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1529.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1530.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1531.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1532.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1533.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1534.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1535.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1536.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1537.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1538.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1539.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1540.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1541.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1542.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1543.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1544.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1545.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1546.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1547.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1548.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1549.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1550.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1551.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1552.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
1553.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1554.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1555.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1556.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1557.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1558.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
1559.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1560.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1561.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1562.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1563.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1564.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1565.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1566.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1567.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1568.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1569.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1570.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1571.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1572.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1573.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1574.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1575.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1576.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1577.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1578.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1579.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1580.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1581.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1582.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1583.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1584.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1585.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1586.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1587.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1588.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1589.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1590.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1591.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1592.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1593.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1594.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
1595.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1596.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1597.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1598.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 11, 16, 4, 15, 10, 7]"
1599.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1600.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1601.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1602.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1603.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1604.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1605.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1606.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1607.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1608.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1609.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1610.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1611.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1612.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1613.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1614.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1615.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1616.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1617.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1618.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1619.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1620.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1621.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1622.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1623.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1624.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1625.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1626.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1627.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1628.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1629.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1630.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1631.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1632.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1633.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1634.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1635.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1636.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1637.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1638.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1639.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1640.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1641.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1642.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1643.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1644.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1645.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1646.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
1647.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1648.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1649.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1650.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
1651.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1652.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1653.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1654.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1655.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1656.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1657.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1658.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1659.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 19, 13, 8, 11, 16, 4, 15, 10, 7]"
1660.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1661.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1662.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1663.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1664.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1665.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1666.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1667.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1668.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1669.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1670.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1671.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1672.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1673.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1674.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1675.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1676.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1677.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1678.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1679.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1680.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1681.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
1682.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1683.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1684.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1685.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1686.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
1687.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1688.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
1689.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1690.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1691.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1692.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1693.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1694.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1695.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1696.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1697.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1698.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 19, 13, 8, 11, 16, 4, 15, 10, 7]"
1699.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1700.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1701.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1702.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1703.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
1704.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1705.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1706.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
1707.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1708.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1709.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1710.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
1711.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1712.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
1713.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
1714.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
1715.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1716.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1717.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1718.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
1719.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
